資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,00631L,9,103,7190857,6.14
20260213,00631L,10,38,5122293,4.37
20260213,00631L,11,12,3164000,2.70
20260213,00631L,12,3,1611991,1.37
20260213,00631L,13,3,2038480,1.74
20260213,00631L,14,1,835229,0.71
20260213,00631L,15,5,18398693,15.71
20260213,00631L,16,0,0,0.00
20260213,00631L,17,47808,117084000,100.00
20260213,00632R,1,11494,4488170,0.23
20260213,00632R,2,19844,49691804,2.59
20260213,00632R,3,7863,61575330,3.21
20260213,00632R,4,3834,49529633,2.58
20260213,00632R,5,2820,51583580,2.69
20260213,00632R,6,3403,87028880,4.54
20260213,00632R,7,1901,68058100,3.55
20260213,00632R,8,1520,70046100,3.66
20260213,00632R,9,3325,243545787,12.72
20260213,00632R,10,1732,246723010,12.89
20260213,00632R,11,819,227052702,11.86
20260213,00632R,12,231,113789155,5.94
20260213,00632R,13,116,80714845,4.21
20260213,00632R,14,69,62744842,3.27
20260213,00632R,15,161,497135792,25.97
20260213,00632R,16,0,0,0.00
20260213,00632R,17,59132,1913707730,100.00
20260213,00633L,1,254,48380,0.02
20260213,00633L,2,2047,5116291,2.89
20260213,00633L,3,748,6112705,3.45
20260213,00633L,4,354,4629538,2.61
20260213,00633L,5,286,5314588,3.00
20260213,00633L,6,309,8077668,4.56
20260213,00633L,7,177,6381780,3.60
20260213,00633L,8,134,6282723,3.55
20260213,00633L,9,302,22690001,12.82
20260213,00633L,10,152,21407000,12.09
20260213,00633L,11,73,20629396,11.65
20260213,00633L,12,21,10078000,5.69
20260213,00633L,13,16,11277512,6.37
20260213,00633L,14,9,8086480,4.56
20260213,00633L,15,19,40825938,23.07
20260213,00633L,16,0,0,0.00
20260213,00633L,17,4901,176958000,100.00
20260213,00634R,1,49,4225,0.00
20260213,00634R,2,334,835876,1.76
20260213,00634R,3,125,1078180,2.28
20260213,00634R,4,51,672400,1.42
20260213,00634R,5,49,928623,1.96
20260213,00634R,6,54,1445801,3.05
20260213,00634R,7,32,1141000,2.41
20260213,00634R,8,29,1368800,2.89
20260213,00634R,9,59,4213000,8.91
20260213,00634R,10,32,4786835,10.12
20260213,00634R,11,25,7266762,15.37
20260213,00634R,12,3,1600000,3.38
20260213,00634R,13,4,2776000,5.87
20260213,00634R,14,1,1000000,2.11
20260213,00634R,15,7,18138498,38.38
20260213,00634R,16,0,0,0.00
20260213,00634R,17,854,47256000,100.00
20260213,00635U,1,20181,4622485,1.43
20260213,00635U,2,29015,58234294,18.14
20260213,00635U,3,3953,30986594,9.65
20260213,00635U,4,1290,16616786,5.17
20260213,00635U,5,825,15322695,4.77
20260213,00635U,6,652,16762721,5.22
20260213,00635U,7,322,11639944,3.62
20260213,00635U,8,180,8426389,2.62
20260213,00635U,9,320,22887978,7.12
20260213,00635U,10,116,15942033,4.96
20260213,00635U,11,39,10103528,3.14
20260213,00635U,12,6,2842000,0.88
20260213,00635U,13,7,5251000,1.63
20260213,00635U,14,4,3650000,1.13
20260213,00635U,15,20,97725553,30.44
20260213,00635U,16,0,0,0.00
20260213,00635U,17,56930,321014000,100.00
20260213,00636 ,1,1522,442612,0.32
20260213,00636 ,2,5116,12111078,8.91
20260213,00636 ,3,1341,10886311,8.01
20260213,00636 ,4,550,7065787,5.20
20260213,00636 ,5,352,6589985,4.85
20260213,00636 ,6,338,8675926,6.38
20260213,00636 ,7,155,5637509,4.15
20260213,00636 ,8,110,5189896,3.82
20260213,00636 ,9,194,14501947,10.67
20260213,00636 ,10,96,13438110,9.89
20260213,00636 ,11,29,7993354,5.88
20260213,00636 ,12,13,6428987,4.73
20260213,00636 ,13,5,3505000,2.58
20260213,00636 ,14,2,1801000,1.32
20260213,00636 ,15,10,31557498,23.23
20260213,00636 ,16,0,0,0.00
20260213,00636 ,17,9833,135825000,100.00
20260213,00636K,1,3,1400,2.25
20260213,00636K,2,4,10500,16.90
20260213,00636K,3,1,5700,9.17
20260213,00636K,4,0,0,0.00
20260213,00636K,5,0,0,0.00
20260213,00636K,6,0,0,0.00
20260213,00636K,7,0,0,0.00
20260213,00636K,8,1,44500,71.65
20260213,00636K,9,0,0,0.00
20260213,00636K,10,0,0,0.00
20260213,00636K,11,0,0,0.00
20260213,00636K,12,0,0,0.00
20260213,00636K,13,0,0,0.00
20260213,00636K,14,0,0,0.00
20260213,00636K,15,0,0,0.00
20260213,00636K,16,0,0,0.00
20260213,00636K,17,9,62100,100.00
20260213,00637L,1,731,135456,0.01
20260213,00637L,2,6133,16225433,1.42
20260213,00637L,3,2675,22500504,1.97
20260213,00637L,4,1205,15899957,1.39
20260213,00637L,5,1086,20415923,1.79
20260213,00637L,6,1234,32318980,2.83
20260213,00637L,7,721,26316510,2.31
20260213,00637L,8,569,26675026,2.34
20260213,00637L,9,1272,94292405,8.28
20260213,00637L,10,795,115261578,10.12
20260213,00637L,11,417,118970037,10.44
20260213,00637L,12,168,82401000,7.23
20260213,00637L,13,68,47405000,4.16
20260213,00637L,14,48,43263000,3.79
20260213,00637L,15,140,476525191,41.85
20260213,00637L,16,0,0,0.00
20260213,00637L,17,17262,1138606000,100.00
20260213,00638R,1,61,9994,0.03
20260213,00638R,2,223,566707,1.95
20260213,00638R,3,97,826294,2.85
20260213,00638R,4,46,620066,2.14
20260213,00638R,5,35,671000,2.31
20260213,00638R,6,36,922511,3.18
20260213,00638R,7,18,655000,2.26
20260213,00638R,8,13,610000,2.10
20260213,00638R,9,30,2062000,7.12
20260213,00638R,10,25,3838000,13.25
20260213,00638R,11,10,2672648,9.23
20260213,00638R,12,5,2497000,8.62
20260213,00638R,13,0,0,0.00
20260213,00638R,14,1,1000000,3.45
20260213,00638R,15,3,11996780,41.44
20260213,00638R,16,0,0,0.00
20260213,00638R,17,603,28948000,100.00
20260213,00639 ,1,1181,394428,0.29
20260213,00639 ,2,2992,7367329,5.54
20260213,00639 ,3,1075,8736828,6.57
20260213,00639 ,4,397,5098383,3.83
20260213,00639 ,5,409,7575469,5.69
20260213,00639 ,6,325,8480953,6.38
20260213,00639 ,7,173,6228849,4.68
20260213,00639 ,8,119,5559592,4.18
20260213,00639 ,9,227,16744226,12.59
20260213,00639 ,10,115,16380228,12.32
20260213,00639 ,11,36,10829621,8.14
20260213,00639 ,12,9,4410000,3.31
20260213,00639 ,13,7,4891000,3.68
20260213,00639 ,14,5,4570000,3.43
20260213,00639 ,15,13,25636094,19.28
20260213,00639 ,16,0,0,0.00
20260213,00639 ,17,7083,132903000,100.00
20260213,00640L,1,711,133391,1.07
20260213,00640L,2,825,1711600,13.78
20260213,00640L,3,140,1103874,8.88
20260213,00640L,4,57,747423,6.01
20260213,00640L,5,45,827918,6.66
20260213,00640L,6,35,875275,7.04
20260213,00640L,7,10,355771,2.86
20260213,00640L,8,10,457000,3.67
20260213,00640L,9,17,1147190,9.23
20260213,00640L,10,6,898047,7.23
20260213,00640L,11,2,526000,4.23
20260213,00640L,12,2,884000,7.11
20260213,00640L,13,0,0,0.00
20260213,00640L,14,0,0,0.00
20260213,00640L,15,2,2751511,22.15
20260213,00640L,16,0,0,0.00
20260213,00640L,17,1862,12419000,100.00
20260213,00641R,1,69,13267,0.01
20260213,00641R,2,481,1269015,1.60
20260213,00641R,3,204,1718494,2.16
20260213,00641R,4,112,1454007,1.83
20260213,00641R,5,101,1897078,2.39
20260213,00641R,6,97,2547944,3.21
20260213,00641R,7,65,2384019,3.00
20260213,00641R,8,59,2762555,3.48
20260213,00641R,9,127,9516630,12.00
20260213,00641R,10,58,8202000,10.34
20260213,00641R,11,25,6826000,8.61
20260213,00641R,12,12,5936000,7.48
20260213,00641R,13,4,2881000,3.63
20260213,00641R,14,2,1823000,2.30
20260213,00641R,15,12,30026991,37.88
20260213,00641R,16,0,0,0.00
20260213,00641R,17,1428,79258000,100.00
20260213,00642U,1,1401,275653,0.19
20260213,00642U,2,7009,15803444,11.30
20260213,00642U,3,1533,12586015,9.00
20260213,00642U,4,461,6054007,4.32
20260213,00642U,5,369,6974565,4.98
20260213,00642U,6,311,8078101,5.77
20260213,00642U,7,145,5282894,3.77
20260213,00642U,8,106,4994000,3.57
20260213,00642U,9,178,12991521,9.29
20260213,00642U,10,62,8833180,6.31
20260213,00642U,11,37,10100250,7.22
20260213,00642U,12,11,5778485,4.13
20260213,00642U,13,3,2110000,1.50
20260213,00642U,14,0,0,0.00
20260213,00642U,15,10,39958885,28.57
20260213,00642U,16,0,0,0.00
20260213,00642U,17,11636,139821000,100.00
20260213,00643 ,1,357,90662,0.09
20260213,00643 ,2,1962,5175891,5.35
20260213,00643 ,3,667,5736261,5.93
20260213,00643 ,4,240,3180085,3.29
20260213,00643 ,5,179,3384545,3.50
20260213,00643 ,6,193,5013360,5.19
20260213,00643 ,7,97,3572556,3.69
20260213,00643 ,8,85,4060254,4.20
20260213,00643 ,9,132,9985717,10.34
20260213,00643 ,10,73,10841759,11.22
20260213,00643 ,11,23,6590000,6.82
20260213,00643 ,12,7,3632000,3.76
20260213,00643 ,13,7,4893000,5.06
20260213,00643 ,14,4,3668000,3.79
20260213,00643 ,15,7,26748910,27.69
20260213,00643 ,16,0,0,0.00
20260213,00643 ,17,4033,96573000,100.00
20260213,00643K,1,0,0,0.00
20260213,00643K,2,2,5000,3.93
20260213,00643K,3,0,0,0.00
20260213,00643K,4,1,12000,9.44
20260213,00643K,5,0,0,0.00
20260213,00643K,6,0,0,0.00
20260213,00643K,7,1,32000,25.19
20260213,00643K,8,0,0,0.00
20260213,00643K,9,1,78000,61.41
20260213,00643K,10,0,0,0.00
20260213,00643K,11,0,0,0.00
20260213,00643K,12,0,0,0.00
20260213,00643K,13,0,0,0.00
20260213,00643K,14,0,0,0.00
20260213,00643K,15,0,0,0.00
20260213,00643K,16,0,0,0.00
20260213,00643K,17,5,127000,100.00
20260213,00645 ,1,4563,1284345,2.56
20260213,00645 ,2,4890,10230236,20.46
20260213,00645 ,3,829,6344410,12.68
20260213,00645 ,4,223,2803074,5.60
20260213,00645 ,5,121,2209986,4.42
20260213,00645 ,6,104,2620534,5.24
20260213,00645 ,7,36,1271325,2.54
20260213,00645 ,8,21,982440,1.96
20260213,00645 ,9,28,2007856,4.01
20260213,00645 ,10,20,3153448,6.30
20260213,00645 ,11,7,1962001,3.92
20260213,00645 ,12,4,1920000,3.84
20260213,00645 ,13,3,2193345,4.38
20260213,00645 ,14,2,1932000,3.86
20260213,00645 ,15,2,9082000,18.16
20260213,00645 ,16,0,0,0.00
20260213,00645 ,17,10853,49997000,100.00
20260213,00646 ,1,42179,11972072,2.35
20260213,00646 ,2,33217,70860800,13.92
20260213,00646 ,3,6066,44726482,8.78
20260213,00646 ,4,2157,26920176,5.28
20260213,00646 ,5,1142,20335513,3.99
20260213,00646 ,6,1004,24870505,4.88
20260213,00646 ,7,466,16379599,3.21
20260213,00646 ,8,258,11718958,2.30
20260213,00646 ,9,436,30366522,5.96
20260213,00646 ,10,174,23404403,4.59
20260213,00646 ,11,56,15693231,3.08
20260213,00646 ,12,16,7974084,1.56
20260213,00646 ,13,14,9945428,1.95
20260213,00646 ,14,7,6433000,1.26
20260213,00646 ,15,25,187384227,36.81
20260213,00646 ,16,0,0,0.00
20260213,00646 ,17,87217,508985000,100.00
20260213,00647L,1,1336,216879,3.13
20260213,00647L,2,625,1280039,18.50
20260213,00647L,3,84,635206,9.18
20260213,00647L,4,27,350753,5.07
20260213,00647L,5,19,333459,4.82
20260213,00647L,6,13,358000,5.17
20260213,00647L,7,5,179000,2.58
20260213,00647L,8,3,139840,2.02
20260213,00647L,9,10,688000,9.94
20260213,00647L,10,4,582217,8.41
20260213,00647L,11,1,296000,4.27
20260213,00647L,12,0,0,0.00
20260213,00647L,13,1,733000,10.59
20260213,00647L,14,0,0,0.00
20260213,00647L,15,1,1123607,16.24
20260213,00647L,16,0,0,0.00
20260213,00647L,17,2129,6916000,100.00
20260213,00648R,1,92,14171,0.00
20260213,00648R,2,887,2377733,1.47
20260213,00648R,3,385,3242117,2.01
20260213,00648R,4,164,2190612,1.36
20260213,00648R,5,195,3690564,2.29
20260213,00648R,6,210,5562931,3.46
20260213,00648R,7,125,4549570,2.83
20260213,00648R,8,96,4544994,2.82
20260213,00648R,9,235,17450208,10.85
20260213,00648R,10,127,18072273,11.24
20260213,00648R,11,73,19991000,12.44
20260213,00648R,12,12,5873000,3.65
20260213,00648R,13,8,5842000,3.63
20260213,00648R,14,5,4828000,3.00
20260213,00648R,15,16,62458827,38.86
20260213,00648R,16,0,0,0.00
20260213,00648R,17,2630,160688000,100.00
20260213,00650L,1,253,46191,0.03
20260213,00650L,2,989,2487022,2.11
20260213,00650L,3,401,3313160,2.81
20260213,00650L,4,188,2492001,2.11
20260213,00650L,5,152,2859019,2.42
20260213,00650L,6,181,4768223,4.04
20260213,00650L,7,92,3359000,2.85
20260213,00650L,8,72,3384300,2.87
20260213,00650L,9,183,13258334,11.25
20260213,00650L,10,70,10051000,8.52
20260213,00650L,11,49,13138956,11.15
20260213,00650L,12,12,5983000,5.07
20260213,00650L,13,5,3449000,2.92
20260213,00650L,14,5,4930354,4.18
20260213,00650L,15,17,44318440,37.60
20260213,00650L,16,0,0,0.00
